,text,id,opinions.aspect_term.polarity,opinions.aspect_term.to,opinions.aspect_term.term,opinions.aspect_term.from
907,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",1020:1,neutral,72,ethernet,64
908,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",1020:1,neutral,88,USB ports,79
909,A great college tool!,540:3,No value found,No value found,No value found,No value found
910,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,271:28,negative,62,rubber pads,51
911,I called apple and no solution.,264:5,No value found,No value found,No value found,No value found
912,It's a decent computer for the price and hopefully it will last a long time.,1143:1,neutral,36,price,31
913,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,29:1,conflict,52,price,47
914,The worst a Mac ever did to me was freeze up.,483:6,No value found,No value found,No value found,No value found
915,The nicest  part is the low heat output and ultra quiet operation.,29:1027,positive,39,heat output,28
916,The nicest  part is the low heat output and ultra quiet operation.,29:1027,positive,65,operation,56
917,I am paying apple to kill my self and my wallet.,264:12,No value found,No value found,No value found,No value found
918,NO STAR FOR THIS TRASH.[...,264:13,No value found,No value found,No value found,No value found
919,I will upgrade the ram myself (because with this model you can you can do it) later on.,805:1,positive,22,upgrade the ram,7
920,The price is 200 dollars down.,568:1,positive,9,price,4
921,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",75:1,neutral,42,built-in mic,30
922,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",75:1,negative,82,Mac OS 10.9,71
923,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",75:1,neutral,119,external microphones,99
924,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,859:1,neutral,17,features,9
925,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,859:1,neutral,31,shortcuts,22
926,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,768:1,positive,123,IOS system,113
927,Quietest laptop I have ever owned.,271:10,No value found,No value found,No value found,No value found
928,air has higher resolution but the fonts are small.,272:10,positive,25,resolution,15
929,air has higher resolution but the fonts are small.,272:10,negative,39,fonts,34
930,again this is just my personal honest opinion.,272:22,No value found,No value found,No value found,No value found
931,If you have much higher expectations than that... I would look elsewhere.,1103:1,No value found,No value found,No value found,No value found
932,"working with Mac is so much easier, so many cool features.",862:1,positive,7,working,0
933,"working with Mac is so much easier, so many cool features.",862:1,positive,57,features,49
934,I'm going to buy a logitevh c270.,170:6,No value found,No value found,No value found,No value found
935,Very happy with my purchase.,234:1,No value found,No value found,No value found,No value found
936,I like the brightness and adjustments.,643:1,positive,21,brightness,11
937,I like the brightness and adjustments.,643:1,positive,37,adjustments,26
938,I'M SO HAPPY WITH MY macbook pro!,899:1,No value found,No value found,No value found,No value found
939,I only wish this mac had a CD/DVD player built in.,164:1,neutral,40,CD/DVD player,27
940,The only thing I miss is that my old Alienware laptop had backlit keys.,969:5,negative,70,backlit keys,58
941,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.",933:1,neutral,50,"""Home/End"" type keys",30
942,"So happy with this purchase, I just wish it came with Microsoft Word.",535:1,neutral,68,Microsoft Word,54
943,It is more than enough computer to keep up with the needs of a high school student.,1080:1,No value found,No value found,No value found,No value found
944,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,1133:1,positive,20,memory,14
945,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,1133:1,positive,30,speed,25
946,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,1133:1,positive,74,flexibility,63
947,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",881:4,positive,9,speed,4
948,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",881:4,positive,25,simplicity,15
949,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",881:4,positive,37,design,31
950,I love everything about this computer.,713:1,No value found,No value found,No value found,No value found
951,I found it toughest to decide between Dell ultra books and Apple.,793:1,No value found,No value found,No value found,No value found
952,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",390:1,positive,16,battery life,4
953,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",390:1,positive,42,display,35
954,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",390:1,positive,77,downloading apps,61
955,"The screen, the software and the smoothness of the operating system.",940:1,positive,10,screen,4
956,"The screen, the software and the smoothness of the operating system.",940:1,positive,24,software,16
957,"The screen, the software and the smoothness of the operating system.",940:1,positive,67,operating system,51
958,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!",374:1,No value found,No value found,No value found,No value found
959,I don't want to RUN a computer; I want to USE a computer.,886:1,No value found,No value found,No value found,No value found
960,i have dropped mine a couple times with only a slim plastic case covering it.,547:16,neutral,64,slim plastic case,47
961,I also made a recovery USB stick.,991:8,neutral,32,recovery USB stick,14
962,Being a PC user for many years to switch to a Mac I will not go back.,785:1,No value found,No value found,No value found,No value found
963,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",311:18,negative,30,bass,26
964,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",311:18,negative,57,sound,52
965,I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).,635:1,No value found,No value found,No value found,No value found
966,"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.",84:1,No value found,No value found,No value found,No value found
967,"The built quality is really good, I was so Happy and excited about this Product.",339:1,positive,17,built quality,4
968,I am loving the fast performance also.,484:1,positive,32,performance,21
969,I had to return it because it wouldn't even start.,1038:1,No value found,No value found,No value found,No value found
970,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",29:313,negative,55,Bluetooth interface,36
971,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",29:313,negative,79,Mac OS,73
972,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",29:313,negative,94,range,89
973,Great deal on an amazing lap top!,869:0,No value found,No value found,No value found,No value found
974,If you start on the far right side and scroll to your left the start menu will automatically come up.,1063:161,neutral,73,start menu,63
975,Best money I ever spent.,736:1,No value found,No value found,No value found,No value found
976,My only gripe would be the need to add more RAM.,67:1,negative,47,RAM,44
977,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,73:1,No value found,No value found,No value found,No value found
978,Fine if you have a touch screen.,1107:3,neutral,31,touch screen,19
979,can never go wrong with apple products.,930:1,No value found,No value found,No value found,No value found
980,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",32:1,neutral,55,games,50
981,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",32:1,neutral,74,Photoshop,65
982,"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.",769:1,No value found,No value found,No value found,No value found
983,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",997:12,neutral,27,"""WLAN"" card",16
984,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",997:12,neutral,74,LAN device drivers,56
985,"This by far beats any computer out on the market today built well, battery life AMAZING.",934:1,positive,60,built,55
986,"This by far beats any computer out on the market today built well, battery life AMAZING.",934:1,positive,79,battery life,67
987,"I haven't used it for anything high tech yet, but I love it already.",118:2,No value found,No value found,No value found,No value found
988,"The OS is easy, and offers all kinds of surprises.",787:543,positive,6,OS,4
989,I had to get Apple Customer Support to correct the problem.,884:1,neutral,35,Apple Customer Support,13
990,Ideal for someone on the go or for a high school students.,986:1,No value found,No value found,No value found,No value found
991,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,834:1,positive,39,Firewire 800,27
992,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,834:1,negative,85,USB3,81
993,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,834:1,neutral,110,USB3,106
994,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,834:1,negative,150,MAC OS,144
995,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,834:1,positive,199,Windows 7,190
996,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",146:1,positive,13,iTunes,7
997,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",146:1,positive,36,security,28
998,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",146:1,positive,58,Mini form factor,42
999,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",146:1,positive,87,graphics stuff,73
1000,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,786:1472,negative,37,card reader,26
1001,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,786:1472,negative,100,remove the card,85
1002,This flaw unfortunately detracts from everything else Apple got right with the Mini.,263:4,No value found,No value found,No value found,No value found
1003,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",755:1,neutral,38,spinning hard disk,20
1004,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",755:1,positive,56,ssd drive,47
1005,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,55:1,neutral,40,HDMI,36
1006,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,55:1,neutral,82,firmware patch,68
1007,With the needs of a professional photographer I generally need to keep up with the best specs.,762:7,neutral,93,specs,88
1008,Added an iMac about 2 years later.,277:1,No value found,No value found,No value found,No value found
1009,packing and everything was perfect,685:1,positive,7,packing,0
1010,I will not hesitate to recommend it to family and friends,1079:1,No value found,No value found,No value found,No value found
1011,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,1068:1,neutral,125,mother boards,112
1012,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",474:1,negative,55,Mother Board,43
1013,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",474:1,negative,120,graphics card,107
1014,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,946:1,neutral,28,4G of RAM,19
1015,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,946:1,neutral,106,8G of RAM,97
1016,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,946:1,positive,158,performs,150
1017,This computer is also awesome for my sons virtual home schooling.,184:1,positive,64,virtual home schooling,42
1018,Cost is more as compared to other brands.,786:31,negative,4,Cost,0
1019,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,932:1,positive,35,operating system,19
1020,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,932:1,positive,41,size,37
1021,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,932:1,positive,52,weight,46
1022,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,932:1,positive,73,mobility,65
1023,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,932:1,positive,110,durability of the battery,85
1024,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,932:1,positive,150,functions provided by the trackpad,116
1025,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,256:1,positive,13,hardware,5
1026,I'm done with WinDoze computers.,246:1,No value found,No value found,No value found,No value found
1027,I've had it for about 2 months now and found no issues with software or updates.,520:1,neutral,68,software,60
1028,I've had it for about 2 months now and found no issues with software or updates.,520:1,neutral,79,updates,72
1029,the latest version does not have a disc drive.,306:2,neutral,45,disc drive,35
1030,Screen - although some people might complain about low res which I think is ridiculous.,280:11,positive,6,Screen,0
1031,Screen - although some people might complain about low res which I think is ridiculous.,280:11,positive,58,res,55
